,0
0,0.00049698
1,0.0010639
2,0.0015073
3,0.001908
4,0.002203
5,0.0023772
6,0.0025198
7,0.0025448
8,0.0024979
9,0.0024233
10,0.0022751
11,0.0020813
12,0.0018829
13,0.0016669
14,0.0014478
15,0.0012341
16,0.0010081
17,0.00083577
18,0.00066053
19,0.00049844
20,0.00038653
21,0.00028643
22,0.00021588
23,0.00015174
24,0.00010358
25,7.0282e-05
26,4.7087e-05
27,3.0643e-05
28,1.8908e-05
29,1.2872e-05
30,1.012e-05
31,4.3134e-06
32,2.8695e-06
33,1.9116e-06
34,1.0381e-06
35,3.9856e-07
36,1.5941e-07
37,1.5924e-07
38,0.0
39,7.9585e-08
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
