,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,1.5915e-07
33,6.3662e-07
34,3.1831e-07
35,2.069e-06
36,2.7056e-06
37,5.7296e-06
38,1.1777e-05
39,2.5783e-05
40,3.8038e-05
41,7.0346e-05
42,0.0001348
43,0.00020165
44,0.00035237
45,0.00055959
46,0.00085928
47,0.0013046
48,0.001927
49,0.0027554
50,0.003916
51,0.0054614
52,0.0073678
53,0.0097175
54,0.012627
55,0.016134
56,0.020178
57,0.024778
58,0.029712
59,0.035164
60,0.04074
61,0.04669
62,0.052318
63,0.057678
64,0.062703
65,0.067215
66,0.070802
67,0.073496
68,0.075191
69,0.075713
70,0.075199
71,0.073826
72,0.071258
73,0.06802
74,0.063838
75,0.05939
76,0.054457
77,0.049386
78,0.044222
79,0.039032
80,0.034147
81,0.029411
82,0.025166
83,0.021181
84,0.017644
85,0.014677
86,0.011912
87,0.0096125
88,0.0076862
89,0.0060772
90,0.0048189
91,0.003723
92,0.0028271
93,0.0021819
94,0.0016531
95,0.0012008
96,0.00087424
97,0.00064903
98,0.00048813
99,0.00035205
100,0.0002365
101,0.00016998
102,0.00011491
103,8.3875e-05
104,5.841e-05
105,3.5969e-05
106,2.833e-05
107,1.9894e-05
108,1.5279e-05
109,5.2521e-06
110,6.3662e-06
111,3.5014e-06
112,3.0239e-06
113,9.5493e-07
114,1.4324e-06
115,7.9577e-07
116,3.1831e-07
117,1.5915e-07
118,3.1831e-07
119,1.5915e-07
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
